Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS
T148,27,0,2011,192,0,0,1,1,0,0,0
T011,94,0,2011,192,0,0,1,1,0,0,0
T028,1,0,2011,192,0,0,0,1,0,0,0
T031,10,0,2011,192,0,0,1,1,0,0,1
T033,5,0,2011,192,0,0,1,1,0,0,0
T089,1,0,2011,192,0,0,1,0,0,0,0
T090,22,0,2011,192,0,0,1,1,0,0,0
T135,32,0,2011,192,0,0,1,1,0,0,1
T145,3,0,2011,192,0,0,1,1,0,0,0
T147,40,0,2011,192,0,0,1,1,0,0,0
T151,70,0,2011,192,0,0,1,1,1,0,0
T152,8,0,2011,192,0,0,1,0,0,0,0
T218,6,0,2011,192,0,0,1,1,0,0,0
T220,1,0,2011,192,0,0,0,1,0,0,0
T003,13,0,2011,192,0,1,1,1,0,0,0
T008,90,0,2011,192,0,0,1,1,0,0,0
T047,98,0,2011,192,0,0,1,1,0,0,0
T018,2,0,2011,192,0,0,1,0,0,0,0
T030,12,0,2011,192,0,0,1,1,0,0,0
T144,3,0,2011,192,0,0,0,1,0,0,0
T160,85,0,2011,192,0,0,1,1,0,0,1
T095,1,0,2011,192,0,0,0,1,0,0,0
T039,4,0,2011,192,0,0,1,0,0,0,0
T061,16,0,2011,192,0,0,1,1,0,0,0
T065,19,0,2011,192,0,0,1,1,0,0,0
T073,18,0,2011,192,0,0,0,1,0,0,0
T074,3,0,2011,192,0,0,0,1,0,0,0
T080,4,0,2011,192,0,0,1,0,0,0,1
T081,3,0,2011,192,0,0,0,1,0,0,0
T082,6,0,2011,192,0,0,1,1,0,0,0
T083,1,0,2011,192,0,0,0,1,0,0,0
T114,130,0,2011,192,0,1,1,1,0,0,0
T155,1,0,2011,192,0,0,0,1,0,0,0
T063,36,0,2011,192,0,0,1,1,0,0,0
T115,123,0,2011,192,0,0,1,1,0,0,0
T138,59,0,2011,192,0,0,1,1,0,0,1
T200,21,0,2011,192,0,0,1,1,0,0,1
T209,2,0,2011,192,0,0,0,1,0,0,0
T212,7,0,2011,192,0,0,1,1,0,0,1
T128,9,0,2011,192,0,0,1,1,0,0,0
T099,3,0,2011,192,0,0,1,0,0,0,0
T102,16,0,2011,192,0,0,1,1,0,0,0
T027,23,0,2011,192,0,0,1,1,0,0,1
T221,3,0,2011,192,0,0,1,1,0,0,0
T009,6,0,2011,192,0,0,1,1,0,0,0
T900,507,0,2011,192,0,1,1,1,0,0,0
T903,145,0,2011,192,0,0,1,1,0,0,0
T223,63,0,2011,192,0,0,1,1,0,0,0
T225,11,0,2011,192,0,0,1,1,1,0,0
T227,4,0,2011,192,0,0,0,1,0,0,0
T224,12,0,2011,192,0,0,1,1,0,0,0
T226,34,0,2011,192,0,0,1,1,0,0,1
T230,7,0,2011,192,0,0,1,1,0,0,0
T228,5,0,2011,192,0,0,1,1,0,0,0
T035,7,0,2011,192,0,0,0,1,0,0,0
T231,3,0,2011,192,0,0,1,1,0,0,0
T232,20,0,2011,192,0,0,1,1,0,0,0
T235,8,0,2011,192,0,0,0,1,0,0,0
T002,54,0,2011,196,0,0,1,1,0,0,0
T046,1,0,2011,196,0,0,1,0,0,0,0
T048,67,0,2011,196,0,0,1,1,0,0,0
T049,2,0,2011,196,0,0,1,0,0,0,0
T054,28,0,2011,196,0,0,1,1,0,0,0
T094,77,0,2011,196,0,0,1,1,1,0,0
T148,1,0,2011,196,0,0,0,1,0,0,0
T011,74,0,2011,196,0,1,1,1,0,0,0
T028,1,0,2011,196,0,0,0,1,0,0,0
T031,41,0,2011,196,0,0,1,1,0,0,0
T033,5,0,2011,196,0,0,1,1,0,0,0
T089,1,0,2011,196,0,1,0,0,0,0,0
T090,69,0,2011,196,0,1,1,1,0,0,0
T135,1,0,2011,196,0,0,0,0,0,0,1
T145,5,0,2011,196,0,0,1,0,0,0,0
T147,3,0,2011,196,0,0,1,1,0,0,0
T151,129,0,2011,196,0,0,1,1,0,0,0
T152,11,0,2011,196,0,0,1,1,0,0,0
T158,9,0,2011,196,0,0,1,1,0,0,0
T218,4,0,2011,196,0,0,1,1,0,0,0
T220,5,0,2011,196,0,0,1,1,0,0,0
T003,104,0,2011,196,0,1,1,1,0,0,0
T008,131,0,2011,196,0,0,1,1,0,0,0
T012,2,0,2011,196,0,0,1,0,0,0,0
T047,14,0,2011,196,0,1,1,1,0,0,0
T013,5,0,2011,196,0,0,1,0,0,0,0
T018,1,0,2011,196,0,0,0,1,0,0,0
T030,6,0,2011,196,0,0,1,1,0,0,0
T144,9,0,2011,196,0,0,1,1,0,0,0
T160,5,0,2011,196,0,0,1,1,0,0,0
T017,3,0,2011,196,0,0,1,1,0,0,0
T039,1,0,2011,196,0,0,1,0,0,0,0
T061,17,0,2011,196,0,1,1,1,0,0,0
T062,6,0,2011,196,0,0,1,0,0,0,0
T065,24,0,2011,196,0,0,1,1,0,0,0
T066,8,0,2011,196,0,0,1,0,0,0,1
T073,34,0,2011,196,0,1,1,1,0,0,0
T074,2,0,2011,196,0,0,0,1,0,0,0
T079,4,0,2011,196,0,1,1,1,0,0,0
T080,7,0,2011,196,0,0,1,1,0,0,0
T082,9,0,2011,196,0,1,1,1,0,0,0
T083,6,0,2011,196,0,0,1,0,0,0,0
T114,420,0,2011,196,0,0,1,1,0,0,0
T155,1,0,2011,196,0,0,0,1,0,0,0
T063,4,0,2011,196,0,0,1,1,0,0,0
T115,308,0,2011,196,0,0,1,1,1,0,0
T138,71,0,2011,196,0,0,1,1,0,0,1
T200,9,0,2011,196,0,0,1,1,1,0,0
T209,6,0,2011,196,0,0,0,1,0,0,1
T212,3,0,2011,196,0,0,0,1,0,0,1
T128,44,0,2011,196,0,0,1,1,0,0,0
T099,20,0,2011,196,0,0,1,1,0,0,0
T102,9,0,2011,196,0,0,1,1,0,0,0
T027,14,0,2011,196,0,0,1,1,0,0,1
T221,2,0,2011,196,0,0,1,0,0,0,0
T009,2,0,2011,196,0,0,1,1,0,0,0
T900,198,0,2011,196,0,1,1,1,1,0,0
T903,174,0,2011,196,0,1,1,1,0,0,0
T222,3,0,2011,196,0,0,1,1,0,0,0
T223,128,0,2011,196,0,0,1,1,0,0,1
T225,6,0,2011,196,0,0,1,1,0,0,0
T227,3,0,2011,196,0,0,1,1,0,0,0
T224,5,0,2011,196,0,0,1,1,0,0,0
T226,29,0,2011,196,0,1,1,1,0,0,0
T230,2,0,2011,196,0,0,0,1,0,0,0
T228,9,0,2011,196,0,0,1,1,0,0,1
T035,2,0,2011,196,0,0,0,1,0,0,0
T231,1,0,2011,196,0,0,0,1,0,0,0
T232,4,0,2011,196,0,0,1,1,0,0,0
T235,34,0,2011,196,0,1,1,1,0,0,0
T002,29,0,2011,206,0,0,1,1,0,0,0
T046,1,0,2011,206,0,0,1,0,0,0,0
T048,47,0,2011,206,0,0,1,1,0,0,0
T049,1,0,2011,206,0,0,1,0,0,0,0
T054,5,0,2011,206,0,0,1,0,0,0,0
T094,43,0,2011,206,0,1,1,1,0,0,0
T011,41,0,2011,206,0,1,1,1,0,0,0
T028,3,0,2011,206,0,0,0,1,0,0,0
T031,70,0,2011,206,0,1,1,1,0,0,1
T033,2,0,2011,206,0,0,1,1,0,0,0
T089,2,0,2011,206,0,1,0,0,0,0,0
T090,52,0,2011,206,0,1,1,1,0,0,0
T135,23,0,2011,206,0,0,1,1,0,0,1
T145,4,0,2011,206,0,0,1,1,0,0,0
T147,32,0,2011,206,0,1,1,1,0,0,0
T151,32,0,2011,206,0,1,1,1,0,0,0
T152,5,0,2011,206,0,1,1,1,0,0,0
T158,10,0,2011,206,0,1,1,0,0,0,0
T218,5,0,2011,206,0,0,1,0,0,0,0
T220,1,0,2011,206,0,1,0,0,0,0,0
T003,74,0,2011,206,0,1,1,1,0,0,0
T008,21,0,2011,206,0,0,1,1,0,0,0
T012,7,0,2011,206,0,0,1,0,0,0,0
T047,29,0,2011,206,0,1,1,1,0,0,0
T013,9,0,2011,206,0,0,1,0,0,0,0
T018,4,0,2011,206,0,0,1,0,0,0,1
T030,4,0,2011,206,0,1,1,1,0,0,0
T144,17,0,2011,206,0,0,1,1,0,0,0
T160,7,0,2011,206,0,0,1,0,0,0,0
T017,2,0,2011,206,0,0,1,0,0,0,0
T095,83,0,2011,206,0,1,1,1,0,0,0
T039,9,0,2011,206,0,0,1,1,0,0,0
T061,14,0,2011,206,0,0,1,1,0,0,0
T062,3,0,2011,206,0,0,1,1,0,0,0
T065,33,0,2011,206,0,1,1,1,0,0,0
T069,4,0,2011,206,0,1,1,0,0,0,0
T073,38,0,2011,206,0,1,1,1,0,0,0
T074,5,0,2011,206,0,0,1,1,0,0,0
T079,8,0,2011,206,0,0,1,1,0,0,0
T080,8,0,2011,206,0,0,1,1,0,0,0
T082,8,0,2011,206,0,0,1,1,0,0,0
T083,4,0,2011,206,0,0,1,1,0,0,0
T114,215,0,2011,206,0,1,1,1,0,0,0
T155,1,0,2011,206,0,0,1,0,0,0,0
T063,17,0,2011,206,0,1,1,1,0,0,0
T115,52,0,2011,206,0,1,1,1,0,0,0
T138,1,0,2011,206,0,0,1,0,0,0,0
T200,17,0,2011,206,0,0,1,1,0,0,1
T209,8,0,2011,206,0,1,1,0,0,0,0
T212,5,0,2011,206,0,1,0,1,0,0,1
T128,40,0,2011,206,0,1,1,1,0,0,1
T102,26,0,2011,206,0,1,1,1,0,0,0
T027,34,0,2011,206,0,0,1,1,0,0,1
T009,1,0,2011,206,0,0,1,0,0,0,0
T900,601,1,2011,206,0,1,1,1,0,0,0
T903,152,0,2011,206,0,1,1,1,0,0,0
T222,8,0,2011,206,0,0,1,1,0,0,0
T223,270,0,2011,206,0,0,1,1,0,0,0
T225,70,1,2011,206,0,1,1,1,0,0,0
T227,10,0,2011,206,0,0,1,1,0,0,0
T224,4,0,2011,206,0,0,1,1,0,0,0
T226,34,0,2011,206,0,1,1,1,0,0,0
T230,7,0,2011,206,0,1,0,1,0,0,0
T228,26,0,2011,206,0,0,1,1,0,0,0
T035,3,0,2011,206,0,0,0,1,0,0,0
T231,5,0,2011,206,0,1,1,1,0,0,0
T235,43,0,2011,206,0,1,1,1,0,0,0
T002,44,0,2011,210,0,1,1,1,0,0,0
T046,3,0,2011,210,0,0,1,0,0,0,0
T048,13,0,2011,210,0,0,1,1,0,0,0
T049,2,0,2011,210,0,0,1,1,0,0,0
T054,3,0,2011,210,0,0,1,1,0,0,0
T094,18,0,2011,210,0,0,1,1,0,0,0
T159,4,0,2011,210,0,1,0,1,0,0,0
T011,66,0,2011,210,0,0,1,1,0,0,0
T031,131,1,2011,210,0,0,1,1,0,0,1
T089,1,0,2011,210,0,0,0,1,0,0,0
T090,24,1,2011,210,0,0,1,1,0,0,0
T135,6,0,2011,210,0,0,1,1,0,0,1
T145,4,0,2011,210,0,0,1,0,0,0,0
T147,7,0,2011,210,0,1,1,1,0,0,0
T151,161,0,2011,210,0,1,1,1,0,0,0
T152,7,0,2011,210,0,0,1,0,0,0,0
T218,1,0,2011,210,0,0,1,0,0,0,0
T220,2,0,2011,210,0,0,1,0,0,0,0
T003,148,0,2011,210,0,1,1,1,0,0,0
T008,9,0,2011,210,0,1,1,1,0,0,0
T012,10,0,2011,210,0,0,1,1,0,0,0
T047,27,0,2011,210,0,1,1,1,0,0,0
T013,1,0,2011,210,0,0,1,0,0,0,0
T018,1,0,2011,210,0,0,1,0,0,0,0
T030,1,0,2011,210,0,0,0,1,0,0,0
T160,20,0,2011,210,0,1,1,0,1,0,0
T017,1,0,2011,210,0,1,0,0,0,0,0
T095,2,0,2011,210,0,0,1,0,0,0,0
T039,1,0,2011,210,0,0,1,0,0,0,0
T061,5,0,2011,210,0,0,1,1,0,0,0
T062,1,0,2011,210,0,0,1,0,0,0,0
T065,10,0,2011,210,0,1,1,1,0,0,0
T066,8,0,2011,210,0,0,1,0,0,0,0
T073,13,0,2011,210,0,1,1,1,0,0,0
T074,1,0,2011,210,0,0,1,0,0,0,0
T079,2,0,2011,210,0,0,0,1,0,0,0
T080,3,0,2011,210,0,1,0,0,0,0,0
T081,1,0,2011,210,0,0,0,1,0,0,0
T082,8,0,2011,210,0,0,0,1,0,0,0
T114,13,0,2011,210,0,1,1,1,0,0,0
T155,1,0,2011,210,0,1,0,0,0,0,0
T063,2,0,2011,210,0,0,1,1,0,0,0
T138,3,0,2011,210,0,0,1,0,0,0,0
T200,1,0,2011,210,0,0,0,1,0,0,0
T209,4,0,2011,210,0,0,1,1,0,0,0
T128,4,0,2011,210,0,0,0,1,0,0,1
T099,1,0,2011,210,0,0,1,0,0,0,0
T102,9,0,2011,210,0,0,1,0,0,0,0
T027,17,0,2011,210,0,1,1,1,0,0,1
T221,11,0,2011,210,0,0,1,1,0,0,0
T900,242,1,2011,210,0,1,1,1,0,0,0
T903,85,1,2011,210,0,1,1,1,0,0,0
T222,4,0,2011,210,0,0,1,0,0,0,0
T223,94,1,2011,210,0,0,1,1,0,0,0
T225,7,0,2011,210,0,1,1,1,0,0,0
T224,2,0,2011,210,0,0,1,1,0,0,0
T226,44,0,2011,210,0,1,1,1,1,0,0
T230,81,0,2011,210,0,0,1,1,0,0,0
T228,3,0,2011,210,0,0,0,1,0,0,0
T035,2,0,2011,210,0,0,0,1,0,0,0
T232,1,0,2011,210,0,0,0,1,0,0,0
T235,7,0,2011,210,0,1,1,0,0,0,0
T002,24,0,2011,217,0,0,1,1,0,0,0
T046,2,0,2011,217,0,0,0,1,0,0,0
T048,11,0,2011,217,0,0,1,0,0,0,0
T054,2,0,2011,217,0,1,1,0,0,0,0
T094,4,0,2011,217,0,0,1,1,0,0,0
T159,3,0,2011,217,0,1,1,0,0,0,0
T011,20,0,2011,217,0,0,1,1,0,0,0
T028,4,0,2011,217,0,0,1,0,0,0,0
T031,21,0,2011,217,0,0,1,1,0,0,1
T033,1,0,2011,217,0,0,0,1,0,0,0
T089,10,0,2011,217,0,1,1,1,0,0,1
T090,31,0,2011,217,0,1,1,1,0,0,0
T135,5,0,2011,217,0,0,0,1,0,0,1
T145,6,0,2011,217,0,1,1,0,0,0,0
T147,19,0,2011,217,0,0,1,1,0,0,0
T151,73,0,2011,217,0,1,1,1,0,0,0
T158,15,0,2011,217,0,1,1,0,0,0,0
T218,1,0,2011,217,0,0,1,0,0,0,0
T220,7,0,2011,217,0,1,1,1,0,0,0
T003,54,0,2011,217,0,0,1,0,0,0,0
T008,24,1,2011,217,0,0,1,1,0,0,0
T012,6,0,2011,217,0,0,1,0,0,0,0
T043,1,0,2011,217,0,0,1,0,0,0,0
T047,5,0,2011,217,0,0,1,0,0,0,0
T013,3,0,2011,217,0,1,1,0,0,0,0
T030,20,0,2011,217,0,0,1,1,0,0,0
T144,53,0,2011,217,0,0,1,1,0,0,0
T160,21,0,2011,217,0,1,1,1,0,0,0
T095,10,0,2011,217,0,1,1,1,0,0,0
T062,2,0,2011,217,0,0,1,1,0,0,0
T065,23,0,2011,217,0,1,1,1,0,0,0
T073,4,0,2011,217,0,1,1,1,0,0,0
T074,7,0,2011,217,0,1,1,0,0,0,0
T077,2,0,2011,217,0,0,1,0,0,0,0
T079,1,0,2011,217,0,0,1,0,0,0,0
T080,9,0,2011,217,0,1,1,1,0,0,0
T081,2,0,2011,217,0,0,1,0,0,0,0
T082,5,0,2011,217,0,1,1,0,0,0,0
T114,17,0,2011,217,0,1,1,1,0,0,0
T155,2,0,2011,217,0,0,1,0,0,0,0
T063,20,0,2011,217,0,0,1,1,0,0,0
T115,1,0,2011,217,0,0,1,0,0,0,0
T138,16,0,2011,217,0,1,1,1,0,0,0
T209,6,0,2011,217,0,1,1,0,0,0,0
T212,3,0,2011,217,0,0,1,1,0,0,1
T128,28,0,2011,217,0,1,1,1,1,0,0
T102,3,0,2011,217,0,1,0,1,0,0,0
T027,10,0,2011,217,0,0,1,0,0,0,0
T221,11,0,2011,217,0,1,1,1,0,0,0
T009,3,0,2011,217,0,0,1,1,0,0,0
T900,117,1,2011,217,0,1,1,1,0,0,0
T903,57,1,2011,217,0,1,1,1,0,0,0
T222,30,0,2011,217,0,1,1,1,0,0,0
T223,120,0,2011,217,0,1,1,0,0,0,0
T225,13,0,2011,217,0,0,1,0,0,0,0
T227,38,0,2011,217,0,0,1,1,0,0,0
T224,3,0,2011,217,0,0,0,1,0,0,0
T226,36,0,2011,217,0,1,1,1,0,0,0
T230,9,0,2011,217,0,0,1,0,0,0,0
T228,5,0,2011,217,0,0,1,0,0,0,0
T035,3,0,2011,217,0,1,0,1,0,0,0
T232,2,0,2011,217,0,0,1,0,0,0,0
T235,1,0,2011,217,0,0,0,0,0,0,1
T002,14,0,2011,224,0,0,1,0,0,0,0
T046,3,0,2011,224,0,0,1,1,0,0,0
T048,6,0,2011,224,0,0,1,1,0,0,0
T049,2,0,2011,224,0,0,1,0,0,0,0
T054,8,0,2011,224,0,0,1,1,0,0,0
T094,23,0,2011,224,0,1,1,1,0,0,0
T159,1,0,2011,224,0,0,0,1,0,0,0
T011,6,0,2011,224,0,0,1,0,0,0,0
T031,38,0,2011,224,0,1,1,1,0,0,0
T033,2,0,2011,224,0,0,1,0,0,0,0
T089,16,0,2011,224,0,1,1,0,0,0,0
T090,8,0,2011,224,0,1,1,1,0,0,0
T145,4,0,2011,224,0,0,1,0,0,0,0
T147,3,0,2011,224,0,0,1,1,0,0,0
T151,18,0,2011,224,0,1,1,1,0,0,0
T152,3,0,2011,224,0,1,0,1,0,0,0
T003,7,0,2011,224,0,1,1,0,0,0,0
T008,3,0,2011,224,0,0,1,1,0,0,0
T013,1,0,2011,224,0,0,1,0,0,0,0
T018,1,0,2011,224,0,0,0,1,0,0,0
T030,2,0,2011,224,0,0,0,1,0,0,1
T160,5,0,2011,224,0,1,1,1,0,0,0
T017,1,0,2011,224,0,0,0,1,0,0,0
T095,4,1,2011,224,0,0,1,0,0,0,0
T039,1,0,2011,224,0,0,1,0,0,0,0
T061,1,0,2011,224,0,0,1,0,0,0,0
T062,2,0,2011,224,0,0,1,0,0,0,0
T065,7,0,2011,224,0,1,1,0,0,0,0
T066,3,0,2011,224,0,0,1,0,0,0,1
T069,1,0,2011,224,0,0,1,0,0,0,0
T073,12,0,2011,224,0,1,1,1,0,0,0
T074,3,0,2011,224,0,0,1,1,0,0,0
T077,2,0,2011,224,0,0,1,0,0,0,0
T079,1,0,2011,224,0,0,1,0,0,0,0
T081,1,1,2011,224,0,1,0,0,0,0,0
T083,1,0,2011,224,0,0,1,0,0,0,0
T114,51,0,2011,224,0,1,1,1,0,0,1
T063,8,0,2011,224,0,0,1,0,0,0,0
T115,65,1,2011,224,0,1,1,1,0,0,0
T138,16,0,2011,224,0,0,1,1,0,0,1
T200,15,0,2011,224,0,1,1,0,0,0,1
T209,5,0,2011,224,0,0,1,1,0,0,0
T212,3,0,2011,224,0,0,0,0,0,0,1
T128,10,0,2011,224,0,1,1,1,0,0,0
T099,2,0,2011,224,0,0,1,0,0,0,0
T102,2,0,2011,224,0,0,1,0,0,0,0
T027,17,0,2011,224,0,0,1,1,0,0,0
T221,1,0,2011,224,0,0,1,0,0,0,0
T900,246,1,2011,224,0,1,1,1,1,0,0
T903,65,1,2011,224,0,1,1,0,0,0,0
T222,26,0,2011,224,0,1,1,0,0,0,0
T223,7,1,2011,224,0,0,1,1,0,0,0
T225,1,0,2011,224,0,0,0,1,0,0,0
T227,10,0,2011,224,0,0,1,1,0,0,0
T224,1,0,2011,224,0,0,1,0,0,0,0
T226,17,0,2011,224,0,1,1,1,0,0,0
T230,14,0,2011,224,0,1,1,0,0,0,0
T232,6,0,2011,224,0,0,1,1,0,0,0
T233,9,0,2011,224,0,1,1,0,0,0,0
T235,13,0,2011,224,0,1,1,1,0,0,1
T002,1,0,2011,231,0,0,1,0,0,0,0
T048,7,0,2011,231,0,1,0,1,0,0,0
T049,1,0,2011,231,0,0,1,0,0,0,0
T054,14,0,2011,231,0,0,1,1,0,0,0
T159,3,0,2011,231,0,0,1,0,0,0,0
T011,2,0,2011,231,0,0,0,1,0,0,0
T028,4,1,2011,231,0,0,1,0,0,0,0
T031,15,0,2011,231,0,1,1,1,0,0,0
T033,2,0,2011,231,0,0,1,0,0,0,0
T089,1,0,2011,231,0,0,1,0,0,0,0
T135,6,0,2011,231,0,1,1,0,0,0,1
T145,2,0,2011,231,0,0,1,0,0,0,0
T147,2,0,2011,231,0,1,1,0,0,0,0
T151,18,0,2011,231,0,0,1,1,0,0,0
T152,7,0,2011,231,0,0,1,1,0,0,0
T218,2,0,2011,231,0,0,1,1,0,0,0
T220,6,0,2011,231,0,1,1,1,0,0,0
T003,19,0,2011,231,0,0,1,1,0,0,0
T012,1,0,2011,231,0,0,1,0,0,0,0
T043,2,0,2011,231,0,1,1,0,0,0,0
T047,9,0,2011,231,0,0,1,1,0,0,0
T013,2,0,2011,231,0,0,1,0,0,0,0
T030,11,0,2011,231,0,0,1,1,0,0,1
T160,3,0,2011,231,0,0,1,1,0,0,0
T017,2,0,2011,231,0,0,1,0,0,0,0
T062,2,0,2011,231,0,1,1,0,0,0,0
T065,5,0,2011,231,0,0,1,0,0,0,0
T066,7,0,2011,231,0,1,1,0,0,0,0
T069,4,0,2011,231,0,1,1,0,0,0,0
T073,32,1,2011,231,0,0,1,1,0,0,0
T074,2,0,2011,231,0,0,1,1,0,0,0
T077,3,0,2011,231,0,0,1,1,0,0,0
T079,3,0,2011,231,0,0,1,0,0,0,0
T080,4,0,2011,231,0,0,1,0,0,0,0
T081,1,0,2011,231,0,0,1,0,0,0,0
T083,1,0,2011,231,0,1,0,0,0,0,0
T114,37,0,2011,231,0,0,1,1,0,0,0
T155,8,0,2011,231,0,0,1,0,0,0,1
T063,3,0,2011,231,0,0,1,0,0,0,0
T115,6,0,2011,231,0,1,1,1,0,0,0
T138,3,0,2011,231,0,0,1,0,0,0,0
T200,1,0,2011,231,0,0,1,0,0,0,0
T128,5,0,2011,231,0,1,1,1,0,0,1
T099,1,0,2011,231,0,0,1,0,0,0,0
T102,1,0,2011,231,0,0,1,0,0,0,0
T027,8,0,2011,231,0,1,1,1,0,0,1
T221,5,0,2011,231,0,0,0,1,0,0,0
T900,217,1,2011,231,0,1,1,1,0,0,0
T903,12,0,2011,231,0,1,1,0,0,0,0
T222,12,0,2011,231,0,0,1,1,0,0,0
T225,7,0,2011,231,0,1,1,1,0,0,0
T224,1,0,2011,231,0,0,1,0,0,0,0
T226,13,0,2011,231,0,1,1,1,0,0,0
T230,22,0,2011,231,0,1,1,0,0,0,0
T035,3,0,2011,231,0,0,1,1,0,0,1
T232,5,0,2011,231,0,1,0,1,0,0,0
T233,1,0,2011,231,0,0,1,0,0,0,0
T235,2,0,2011,231,0,1,1,0,0,0,0
T236,10,0,2011,231,0,0,1,1,0,0,0
T002,39,0,2011,238,0,0,1,1,0,0,0
T046,5,0,2011,238,0,0,1,0,0,0,0
T048,3,0,2011,238,0,0,1,1,0,0,0
T049,7,0,2011,238,0,0,1,0,0,0,0
T054,1,0,2011,238,0,0,0,0,0,0,1
T094,17,0,2011,238,0,0,1,1,0,0,1
T159,5,0,2011,238,0,0,1,1,0,0,0
T011,6,0,2011,238,0,0,1,0,0,0,0
T028,1,0,2011,238,0,0,1,0,0,0,0
T031,14,0,2011,238,0,1,1,0,0,0,0
T033,3,0,2011,238,0,0,1,0,0,0,0
T089,1,0,2011,238,0,0,1,0,0,0,0
T090,10,0,2011,238,0,1,1,1,0,0,1
T135,2,0,2011,238,0,1,0,1,0,0,0
T145,3,0,2011,238,0,0,1,1,0,0,0
T147,3,0,2011,238,0,1,1,0,0,0,0
T151,19,0,2011,238,0,0,1,1,0,0,0
T152,1,0,2011,238,0,1,0,0,0,0,0
T158,3,0,2011,238,0,0,1,0,0,0,0
T218,1,0,2011,238,0,0,1,0,0,0,0
T220,2,0,2011,238,0,0,1,0,0,0,0
T003,14,0,2011,238,0,0,1,0,0,0,0
T008,8,0,2011,238,0,0,1,0,0,0,0
T012,3,0,2011,238,0,0,1,0,0,0,0
T047,1,0,2011,238,0,0,1,0,0,0,0
T013,1,0,2011,238,0,0,1,0,0,0,0
T018,3,0,2011,238,0,0,1,1,0,0,0
T030,1,0,2011,238,0,0,1,0,0,0,0
T160,12,0,2011,238,0,1,1,0,0,0,0
T017,1,0,2011,238,0,0,1,0,0,0,0
T095,1,0,2011,238,0,0,1,0,0,0,0
T039,2,0,2011,238,0,0,1,0,0,0,1
T061,3,0,2011,238,0,1,1,0,0,0,0
T062,2,0,2011,238,0,0,1,0,0,0,0
T065,2,0,2011,238,0,0,1,0,0,0,0
T066,2,0,2011,238,0,0,1,0,0,0,0
T069,1,0,2011,238,0,0,1,0,0,0,0
T073,5,0,2011,238,0,0,1,1,0,0,0
T074,1,0,2011,238,0,0,0,1,0,0,0
T079,1,0,2011,238,0,0,1,0,0,0,0
T080,2,0,2011,238,0,0,1,0,0,0,0
T081,1,0,2011,238,0,1,0,0,0,0,0
T082,3,0,2011,238,0,0,1,0,0,0,0
T083,2,0,2011,238,0,0,1,0,0,0,1
T114,61,1,2011,238,0,0,1,1,0,0,0
T155,1,0,2011,238,0,0,1,0,0,0,0
T063,1,0,2011,238,0,0,1,0,0,0,0
T115,5,0,2011,238,0,0,1,0,0,0,0
T138,17,0,2011,238,0,0,1,1,0,0,0
T200,1,0,2011,238,0,0,1,0,0,0,0
T209,1,0,2011,238,0,1,0,0,0,0,0
T212,2,0,2011,238,0,0,1,0,0,0,1
T128,5,0,2011,238,0,1,0,1,0,0,0
T099,3,0,2011,238,0,0,1,0,0,0,0
T027,17,0,2011,238,0,0,1,1,0,0,1
T221,6,0,2011,238,0,0,1,0,0,0,1
T900,79,1,2011,238,0,0,1,1,0,0,0
T903,16,0,2011,238,0,0,1,1,0,0,0
T222,6,0,2011,238,0,0,1,0,0,0,0
T223,5,1,2011,238,0,0,1,0,0,0,0
T225,3,1,2011,238,0,0,1,0,0,0,0
T227,1,0,2011,238,0,0,1,0,0,0,0
T226,19,0,2011,238,0,1,1,0,0,0,0
T230,5,0,2011,238,0,0,1,0,0,0,0
T228,2,0,2011,238,0,0,1,0,0,0,1
T231,1,0,2011,238,0,0,1,0,0,0,0
T232,3,0,2011,238,0,0,1,1,0,0,0
T233,3,0,2011,238,0,0,1,0,0,0,0
T235,6,0,2011,238,0,1,1,1,0,0,0
T236,3,0,2011,238,0,0,1,0,0,0,0
T002,22,0,2011,244,0,1,1,0,0,0,0
T046,1,0,2011,244,0,1,0,0,0,0,0
T048,1,0,2011,244,0,0,0,1,0,0,0
T049,4,0,2011,244,0,1,1,0,0,0,0
T011,4,0,2011,244,0,0,1,1,0,0,0
T031,17,0,2011,244,0,0,1,1,0,0,0
T145,2,0,2011,244,0,0,1,1,0,0,0
T147,8,0,2011,244,0,0,1,1,0,0,0
T151,53,1,2011,244,0,1,1,1,0,0,0
T220,2,0,2011,244,0,0,1,0,0,0,0
T003,46,1,2011,244,0,1,1,1,0,0,0
T008,10,0,2011,244,0,0,1,1,0,0,0
T012,4,0,2011,244,0,1,1,0,0,0,0
T047,4,0,2011,244,0,0,0,1,0,0,0
T013,17,0,2011,244,0,0,1,1,0,0,0
T030,12,0,2011,244,0,0,1,1,0,0,0
T039,4,0,2011,244,0,0,1,1,0,0,0
T062,2,0,2011,244,0,0,1,0,0,0,0
T066,4,0,2011,244,0,1,1,0,0,0,0
T069,1,0,2011,244,0,0,1,0,0,0,0
T073,1,0,2011,244,0,1,0,0,0,0,0
T074,3,0,2011,244,0,0,1,0,0,0,0
T080,1,0,2011,244,0,0,1,0,0,0,0
T082,2,0,2011,244,0,0,1,0,0,0,0
T083,3,0,2011,244,0,0,1,1,0,0,0
