Date,Trap,NumMosquitos,WnvPresent,Year,DayofYear,CULEX ERRATICUS,CULEX PIPIENS,CULEX PIPIENS/RESTUANS,CULEX RESTUANS,CULEX SALINARIUS,CULEX TARSALIS,CULEX TERRITANS,tmax,tmin,tavg,depart,dewpoint,wetbulb,heat,cool,preciptotal,stnpressure,sealevel,resultspeed,resultdir,avgspeed,year,coollast7,coollast30,coollast90,preciplast7,preciplast30,preciplast90
2007-08-24,T046,11,0,2007,236,0,1,1,1,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T047,34,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T048,10,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T049,15,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T050,5,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T051,3,0,2007,236,0,1,0,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T054,5,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T061,13,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T062,2,0,2007,236,0,1,0,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T063,7,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T065,46,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T066,8,0,2007,236,0,1,0,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T067,16,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T069,40,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T070,3,0,2007,236,0,0,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T071,16,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T072,2,0,2007,236,0,0,1,0,0,0,1,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T073,25,1,2007,236,0,1,1,1,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T074,16,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T075,2,0,2007,236,0,0,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T076,4,0,2007,236,0,0,1,0,0,0,1,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T077,3,0,2007,236,0,0,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T078,3,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T079,20,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T080,37,1,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T081,31,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T082,33,1,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T083,20,1,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T084,18,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T085,20,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T086,107,1,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T088,13,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T089,7,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T091,6,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T092,4,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T094,16,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T095,6,1,2007,236,0,0,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T096,31,0,2007,236,0,1,1,1,0,0,1,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T097,4,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T099,7,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T100,19,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T114,11,0,2007,236,0,1,1,0,0,0,1,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T135,160,1,2007,236,0,1,1,1,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T141,2,0,2007,236,0,0,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T143,12,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T144,18,1,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T145,12,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T146,7,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T147,5,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T148,1,0,2007,236,0,0,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T150,1,0,2007,236,0,1,0,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T151,10,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T152,8,1,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T153,24,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T154,12,1,2007,236,0,0,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T155,10,1,2007,236,0,1,1,0,1,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T156,5,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T157,2,0,2007,236,0,0,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T158,13,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T160,6,1,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T161,2,0,2007,236,0,0,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T162,7,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T218,14,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T219,1,0,2007,236,0,1,0,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-24,T220,9,0,2007,236,0,1,1,0,0,0,0,80,69,75,4,67,69,0,10,0.24,29.11,29.82,5.8,25,7.1,2007,59,273,458,5.29,4.43,5.84
2007-08-28,T102,20,0,2007,240,0,1,1,0,0,0,0,91,67,79,9,66,70,0,14,0.0,29.28,29.99,9.0,20,9.5,2007,69,255,475,3.3,6.4,6.16
2007-08-28,T103,822,1,2007,240,0,1,1,0,0,0,1,91,67,79,9,66,70,0,14,0.0,29.28,29.99,9.0,20,9.5,2007,69,255,475,3.3,6.4,6.16
2007-08-28,T107,6,1,2007,240,0,1,1,0,0,0,0,91,67,79,9,66,70,0,14,0.0,29.28,29.99,9.0,20,9.5,2007,69,255,475,3.3,6.4,6.16
2007-08-28,T115,2476,1,2007,240,0,1,1,0,0,0,0,91,67,79,9,66,70,0,14,0.0,29.28,29.99,9.0,20,9.5,2007,69,255,475,3.3,6.4,6.16
2007-08-28,T128,413,1,2007,240,0,1,1,0,0,0,0,91,67,79,9,66,70,0,14,0.0,29.28,29.99,9.0,20,9.5,2007,69,255,475,3.3,6.4,6.16
2007-08-28,T138,574,1,2007,240,0,1,1,0,0,0,1,91,67,79,9,66,70,0,14,0.0,29.28,29.99,9.0,20,9.5,2007,69,255,475,3.3,6.4,6.16
2007-08-28,T200,79,0,2007,240,0,1,1,0,0,0,1,91,67,79,9,66,70,0,14,0.0,29.28,29.99,9.0,20,9.5,2007,69,255,475,3.3,6.4,6.16
2007-08-28,T206,20,0,2007,240,0,1,1,0,0,0,0,91,67,79,9,66,70,0,14,0.0,29.28,29.99,9.0,20,9.5,2007,69,255,475,3.3,6.4,6.16
2007-08-28,T209,33,0,2007,240,0,1,1,0,0,0,0,91,67,79,9,66,70,0,14,0.0,29.28,29.99,9.0,20,9.5,2007,69,255,475,3.3,6.4,6.16
2007-08-28,T212,251,1,2007,240,0,1,1,0,0,0,0,91,67,79,9,66,70,0,14,0.0,29.28,29.99,9.0,20,9.5,2007,69,255,475,3.3,6.4,6.16
2007-08-28,T215,30,0,2007,240,0,1,1,0,1,0,1,91,67,79,9,66,70,0,14,0.0,29.28,29.99,9.0,20,9.5,2007,69,255,475,3.3,6.4,6.16
2007-08-28,T221,24,0,2007,240,0,1,1,0,0,0,0,91,67,79,9,66,70,0,14,0.0,29.28,29.99,9.0,20,9.5,2007,69,255,475,3.3,6.4,6.16
2007-09-04,T002,23,1,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T003,2,0,2007,247,0,0,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T004,3,0,2007,247,0,1,0,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T005,2,0,2007,247,0,0,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T006,1,0,2007,247,0,0,0,1,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T007,9,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T008,5,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T009,140,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T011,4,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T012,4,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T013,14,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T015,2,0,2007,247,0,1,0,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T016,1,0,2007,247,0,1,0,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T017,2,0,2007,247,0,0,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T018,6,0,2007,247,0,1,0,1,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T019,1,0,2007,247,0,0,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T025,2,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T027,2,0,2007,247,0,0,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T028,6,1,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T030,95,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T031,8,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T033,20,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T034,1,0,2007,247,0,0,0,0,1,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T036,1,0,2007,247,0,1,0,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T037,4,1,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T039,3,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T044,2,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T045,6,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T047,3,0,2007,247,0,0,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T049,1,0,2007,247,0,1,0,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T051,1,0,2007,247,0,0,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T054,13,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T060,2,0,2007,247,0,0,0,0,1,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T061,19,1,2007,247,0,1,1,1,0,0,1,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T062,35,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T063,3,1,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T065,27,0,2007,247,0,1,1,1,1,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T066,4,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T067,8,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T069,5,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T070,1,0,2007,247,0,1,0,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T071,3,0,2007,247,0,1,0,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T129,8,0,2007,247,0,1,1,1,0,0,1,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T143,3,0,2007,247,0,0,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T144,5,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T146,4,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T148,2,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T149,1,0,2007,247,0,0,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T150,1,0,2007,247,0,0,0,0,0,0,1,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T153,2,0,2007,247,0,0,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T218,1,0,2007,247,0,1,0,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T219,2,0,2007,247,0,1,1,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-04,T220,1,1,2007,247,0,1,0,0,0,0,0,89,63,76,8,60,66,0,11,0.0,29.28,30.0,2.8,22,4.3,2007,50,230,540,0.0,8.24,6.55
2007-09-05,T071,1,0,2007,248,0,0,1,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T072,1,0,2007,248,0,0,1,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T073,9,0,2007,248,0,1,1,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T074,3,1,2007,248,0,1,0,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T075,1,0,2007,248,0,1,0,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T077,2,0,2007,248,0,1,1,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T079,8,0,2007,248,0,1,1,0,0,0,1,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T080,2,0,2007,248,0,0,1,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T081,2,0,2007,248,0,0,1,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T082,2,0,2007,248,0,1,0,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T083,1,0,2007,248,0,1,0,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T084,2,0,2007,248,0,1,0,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T085,6,1,2007,248,0,1,1,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T086,15,1,2007,248,0,1,1,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T088,17,0,2007,248,0,1,1,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T089,3,0,2007,248,0,1,1,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T090,10,0,2007,248,0,0,1,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T091,8,1,2007,248,0,1,1,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
2007-09-05,T094,1,0,2007,248,0,1,0,0,0,0,0,90,66,78,11,63,69,0,13,0.0,29.24,29.96,6.4,19,6.5,2007,51,226,540,0.0,7.98,6.81
